ANIMAL	MOTHER	BYEAR	SEX	BWT	TARSUS
541	542	975	1	6.38	22.7
1225	1232	975	1	6.2	NA
946	955	975	1	9.03	NA
1127	1128	975	2	4.68	16.74
525	527	975	2	NA	NA
536	538	975	1	NA	NA
794	796	975	2	6.01	22.49
790	792	975	1	4.94	13.86
622	623	975	1	8.08	24.41
892	895	975	1	6.08	20.82
1028	1029	976	1	6.2	NA
1194	1195	976	2	10.99	39.66
656	657	976	2	11.62	26.94
1110	1112	976	1	8.7	18.54
1277	1278	976	1	5	22.61
1074	1077	976	2	12.25	27.06
632	665	976	2	7.71	27.09
638	642	976	1	8.91	29.53
699	701	976	1	NA	NA
574	577	976	2	NA	NA
572	576	976	1	NA	NA
1141	809	976	2	10.93	NA
807	810	976	2	4.64	21.46
932	1295	976	1	6.46	19.38
559	570	976	2	6.97	10.83
1176	1182	976	2	6.63	26.61
1177	1183	976	2	8.29	24.72
988	990	976	1	6.03	28.22
676	1088	976	2	NA	NA
599	600	976	2	8.35	23.01
1234	1237	976	2	11.91	22.06
1228	1236	976	2	8.31	13.48
503	1226	976	2	11.42	29.02
960	952	976	2	13.36	27.73
526	527	976	1	2.75	7.05
964	968	976	1	NA	NA
530	537	976	2	8.51	17.69
795	796	976	2	3.42	23.85
860	863	977	2	8.6	15.44
562	565	977	1	10.11	NA
1136	1195	977	2	11.96	32.49
1178	1305	977	2	9.48	19.11
975	1073	977	1	NA	NA
1082	1085	977	2	8.66	20.06
639	642	977	1	NA	NA
885	697	977	2	13.37	31.03
575	577	977	2	5.75	25.96
1142	809	977	1	7.09	17.16
808	810	977	2	NA	NA
933	1295	977	2	7.13	13.66
1041	1183	977	2	NA	NA
608	652	977	1	5.36	16.37
1254	1257	977	1	5.4	18.8
582	584	977	2	4.71	18.79
989	990	977	2	2.79	14.48
717	533	977	2	5.91	18.42
1047	600	977	1	6.08	22.17
1045	1233	977	2	NA	NA
1191	1236	977	2	10.2	17.9
907	908	977	1	6.44	23.85
911	953	977	2	11.48	26.5
965	968	977	2	9.72	27.23
531	537	977	2	7.98	17.08
861	863	978	2	6.96	12.4
993	1109	978	2	6.45	13.75
1008	1010	978	2	11.23	17.02
1198	1302	978	1	5.28	NA
730	731	978	1	6.15	14.96
663	666	978	1	9.75	27.47
678	662	978	1	7.78	22.88
633	665	978	2	8.64	19.06
1261	1080	978	1	NA	NA
961	698	978	1	7.62	NA
626	576	978	1	6.99	23.07
1297	1299	978	2	8.42	22.71
1185	1186	978	2	8.73	24.53
1189	1182	978	1	4.1	25.31
628	652	978	1	NA	NA
1255	1257	978	1	5.26	13.23
711	1253	978	1	1.96	NA
828	541	978	2	NA	NA
888	889	978	2	11.81	15.6
1221	1232	978	1	11.34	27.4
505	1226	978	1	7.81	22.5
966	968	978	2	5.56	14.16
894	895	978	2	8.86	18.17
1129	891	978	2	NA	NA
681	1027	979	2	5.76	NA
1053	1026	979	1	7.03	NA
718	682	979	2	9.31	NA
563	565	979	1	7.4	17.56
553	554	979	2	7.13	15.39
598	655	979	2	7.81	21.07
596	949	979	2	6.29	19.19
1111	1112	979	2	9.59	12.1
664	666	979	1	2.96	11.19
679	662	979	1	2.14	13.95
567	568	979	1	10.75	30.5
1083	1085	979	2	7.2	24.06
1262	1080	979	1	6.8	30.41
640	642	979	2	10.58	31.95
1064	558	979	2	6.47	16.13
1179	1180	979	2	NA	NA
1256	1257	979	1	3.81	NA
583	584	979	2	5.82	NA
744	614	979	1	5.13	23
1048	600	979	1	2.91	15.59
1279	978	979	1	8.51	24.35
1192	1236	979	2	7.76	21.51
915	954	979	2	10.78	NA
925	945	979	1	9.03	NA
510	1249	979	1	NA	NA
532	537	979	2	7.72	19.2
557	790	979	1	9.2	25.72
943	622	979	2	7.44	19.03
1199	1028	980	1	3.73	14.09
560	565	980	2	11.16	21.76
899	562	980	2	10.37	19.99
1006	1010	980	2	9.38	15.21
1274	1277	980	1	8.06	NA
597	1275	980	1	NA	NA
1196	1302	980	2	6.35	26.14
660	666	980	1	4.79	20.21
654	661	980	1	8.91	23.65
629	665	980	1	2.44	18.46
825	631	980	2	NA	NA
1259	1080	980	2	8.2	NA
1096	699	980	1	7.25	23.73
1248	932	980	1	8.27	NA
1040	1183	980	2	6.85	21.35
709	1253	980	2	NA	NA
867	585	980	2	8.26	15.12
615	618	980	1	6.6	22.9
521	540	980	2	NA	NA
864	865	980	2	9.09	24.17
887	889	980	1	NA	NA
1231	1237	980	2	10.79	18.47
1190	1236	980	1	6.94	18.55
502	1226	980	2	10.28	19.15
914	954	980	2	9.26	NA
910	953	980	2	8.21	18.57
770	947	980	2	NA	NA
524	527	980	2	NA	NA
509	1249	980	1	5.45	21.22
480	963	980	2	8.77	20.59
534	538	980	2	5.79	15.31
789	792	980	2	9.24	NA
1052	1026	981	2	9.95	17.51
561	565	981	2	8.62	NA
552	554	981	1	1.82	5.29
1019	1110	981	1	8.95	19.21
992	1109	981	2	2.47	NA
1070	1303	981	2	5.89	8.71
1197	1302	981	1	NA	NA
973	1073	981	1	3.37	NA
739	678	981	1	NA	NA
630	665	981	2	5.42	17.79
635	642	981	2	3.5	17.55
528	572	981	2	8.85	21.6
1143	809	981	2	9.59	20.03
627	628	981	2	6.18	19.9
507	1255	981	2	9.61	26.98
581	584	981	1	6.56	28.08
675	1088	981	2	12.48	NA
616	618	981	2	10.29	25.43
743	614	981	2	2.8	16.92
1046	600	981	2	9.01	18.74
782	1047	981	2	4.38	9.36
1247	1225	981	2	3.9	11.36
881	946	981	2	NA	NA
688	526	981	2	5.31	NA
962	968	981	2	7.6	18.26
481	963	981	2	10.03	26.61
872	536	981	2	5.25	15.19
556	790	981	2	7.4	15.59
890	895	981	2	NA	NA
1024	892	981	2	6.49	NA
1130	891	981	2	NA	NA
671	672	981	2	7.36	18.49
122	562	982	2	NA	NA
94	554	982	1	5.93	16.38
118	855	982	2	7.88	24.12
99	1275	982	2	3.28	20.95
150	1302	982	1	6.8	26.76
109	731	982	1	NA	NA
139	1077	982	1	9.05	NA
108	661	982	2	8.51	NA
104	665	982	1	6.33	19.96
154	1080	982	2	6.68	23.36
111	1261	982	2	7.56	25.3
106	636	982	2	NA	NA
98	626	982	1	4.65	20.24
146	1294	982	1	9.97	24.62
101	608	982	1	7.42	18.45
153	1257	982	1	4.96	15.41
91	1255	982	2	NA	NA
156	711	982	2	4.64	16.53
96	584	982	1	2.77	18.37
119	585	982	1	7.99	26.07
136	600	982	2	NA	NA
121	889	982	2	10.49	NA
135	1233	982	1	NA	NA
152	1225	982	2	NA	NA
112	906	982	2	10.85	24.61
125	954	982	2	6.66	14.37
129	968	982	1	5.72	NA
116	964	982	1	5.14	26.21
89	963	982	2	7.18	NA
93	538	982	2	5.64	20.78
128	622	982	2	9.37	22.01
147	891	982	2	8.32	11.11
148	883	982	1	7.34	29.08
193	1029	983	1	NA	NA
203	1028	983	2	7.98	NA
195	1199	983	2	8.38	23.88
198	1112	983	1	NA	NA
207	1274	983	2	10.54	27.98
166	1275	983	2	5.76	24.35
177	1198	983	1	7.44	17.8
204	975	983	1	9.3	15.88
172	660	983	2	NA	NA
206	1080	983	2	6.2	24.09
173	1261	983	2	6.48	18.32
167	639	983	2	NA	NA
190	698	983	1	NA	NA
162	572	983	2	9.08	19.04
187	1296	983	2	NA	NA
197	558	983	2	NA	NA
194	1183	983	2	3.41	7.59
184	628	983	1	7.76	24.41
182	1254	983	2	10.85	22.12
171	1253	983	2	10.1	21.66
209	711	983	1	2.33	19.28
165	584	983	2	6.97	NA
183	585	983	2	8.66	24.38
181	541	983	2	5.55	17.91
192	744	983	1	5.52	16.75
180	1048	983	2	9.06	NA
179	1047	983	2	6.49	20.92
186	889	983	1	8.2	14.73
211	978	983	2	9.83	NA
202	1236	983	1	NA	NA
175	906	983	2	8.29	18.94
188	954	983	2	9.23	NA
189	945	983	1	NA	NA
178	925	983	1	NA	NA
176	947	983	2	NA	NA
169	526	983	2	5.92	16.75
210	1250	983	2	6.08	23.17
208	1276	983	2	8.47	NA
161	1249	983	1	3.78	14.11
212	510	983	2	6.22	23.06
163	537	983	1	8.69	20.68
200	891	983	2	10.02	18.61
170	869	983	2	NA	NA
201	1126	983	2	NA	NA
168	659	983	2	NA	NA
234	562	984	2	12.75	27.96
233	866	984	2	6.97	NA
243	489	984	2	NA	NA
232	855	984	1	2.99	NA
227	597	984	2	6.88	19.15
240	1303	984	2	NA	NA
248	1302	984	1	3.25	18.47
237	1073	984	1	4.85	13.15
235	663	984	1	5.63	16.9
238	679	984	2	NA	NA
223	661	984	2	5.68	12.63
239	629	984	2	10.92	18.41
224	634	984	2	NA	NA
249	637	984	1	7.03	20.4
220	626	984	1	NA	NA
221	1142	984	1	8.01	18.95
251	932	984	1	2.9	15.35
225	1248	984	1	4.97	12.21
244	1189	984	1	NA	NA
230	1254	984	1	3.59	9.78
219	584	984	2	7.45	NA
217	581	984	1	6.84	NA
229	541	984	1	5.54	13.58
222	618	984	2	9.35	NA
231	615	984	2	10.83	27.21
226	887	984	2	9.23	19.41
218	1279	984	1	NA	NA
247	1236	984	1	NA	NA
246	1190	984	2	NA	NA
250	1225	984	2	7.75	17.3
254	1250	984	1	5.2	NA
253	1276	984	2	NA	NA
216	1249	984	1	5.58	16.11
255	510	984	2	6	19.11
213	963	984	2	10.89	27.05
236	622	984	1	NA	NA
241	620	984	1	5.81	NA
242	891	984	2	9.26	16.21
214	1089	984	2	5.09	16.27
288	1029	985	2	7.61	NA
298	563	985	1	NA	NA
257	552	985	2	8.59	16.25
296	1293	985	2	NA	NA
301	1284	985	2	8.04	18.17
283	1109	985	2	7.05	8.49
286	1010	985	2	5.55	5.76
278	730	985	2	NA	NA
282	1073	985	1	NA	NA
297	975	985	1	12.49	23.63
281	664	985	1	4.98	14.6
261	665	985	2	7.83	24.39
284	629	985	1	8.82	NA
260	639	985	1	NA	NA
264	638	985	2	9.92	24.65
285	1096	985	1	NA	NA
280	698	985	2	7.44	9.95
258	626	985	2	9.41	19.96
259	1142	985	2	9.58	21.73
279	1296	985	1	NA	NA
268	1256	985	1	3.1	17.34
271	541	985	2	7.23	14.36
287	744	985	1	3.44	8.96
274	865	985	1	NA	NA
270	1047	985	1	2.01	9.84
276	889	985	1	8.74	NA
300	978	985	2	8.95	NA
295	1236	985	1	NA	NA
294	1190	985	2	NA	NA
277	1221	985	2	12.48	19.33
269	925	985	1	1.27	16.79
263	526	985	2	6.19	NA
275	967	985	2	7.68	21.6
291	891	985	2	9.43	12.47
292	1126	985	2	7.38	NA
262	672	985	2	10.76	29.75
289	1033	985	2	11.48	24.58
332	1293	986	2	10.57	25.41
302	497	986	2	NA	NA
319	855	986	2	NA	NA
325	1110	986	1	8.32	19.7
329	1019	986	1	4.61	NA
335	1277	986	2	6.68	22.53
334	1274	986	2	7.54	20.66
310	597	986	2	6.73	22.25
330	1302	986	1	3.41	23.63
311	660	986	2	8.52	22.53
303	654	986	2	7.96	14.49
307	104	986	2	9.81	25.54
306	634	986	2	7.34	NA
316	631	986	2	9.16	19.37
318	1262	986	1	8.83	25.49
312	1261	986	2	NA	NA
326	961	986	1	8.48	NA
304	584	986	2	9.64	27.68
309	96	986	2	8.59	17.84
324	988	986	1	4.16	27.03
317	615	986	1	NA	NA
315	1047	986	2	5.34	17.3
308	887	986	2	NA	NA
322	1221	986	1	9.95	19.38
321	907	986	1	9.79	22.5
333	905	986	2	8.28	17.31
314	925	986	1	2.69	20.74
305	526	986	2	9.36	NA
336	1250	986	2	NA	NA
378	1140	987	2	8.47	13.44
376	489	987	2	NA	NA
360	1283	987	2	NA	NA
359	854	987	2	NA	NA
344	1275	987	1	2.16	21.26
380	1302	987	2	6.83	24.79
379	150	987	1	4.44	18.55
338	1197	987	1	NA	NA
340	177	987	2	6.07	NA
383	975	987	1	5.52	11.05
356	204	987	1	1.53	17.01
337	654	987	2	NA	NA
348	104	987	2	7.52	13.44
361	567	987	1	7.48	19.7
358	1262	987	1	4.11	NA
346	639	987	1	NA	NA
368	1096	987	1	7.28	23.64
343	626	987	2	10.52	27.87
370	98	987	1	3.83	21.05
363	1296	987	1	NA	NA
366	1295	987	2	NA	NA
353	146	987	2	4.11	16.66
377	1189	987	2	6.63	19.03
345	184	987	1	5.83	15.19
382	153	987	1	6.13	24.05
384	711	987	1	1.64	11.33
341	581	987	1	6.46	27.56
357	615	987	1	5.18	13.25
372	744	987	1	3.74	14.55
351	192	987	2	NA	NA
373	186	987	2	7.85	23.3
349	887	987	2	6.73	NA
385	978	987	2	11.62	NA
352	135	987	1	4.73	20.51
362	907	987	2	9.72	16.44
365	189	987	2	7.78	23.03
355	925	987	1	2.55	25.8
347	526	987	2	7.07	12.09
367	161	987	1	3.27	23.11
371	509	987	2	6.6	14.33
386	510	987	2	NA	NA
342	537	987	2	NA	NA
364	557	987	2	7.47	17.72
375	620	987	2	8.12	NA
369	148	987	1	8.05	21.15
419	563	988	2	11.48	18.98
397	298	988	2	11.87	25.15
417	94	988	2	10.41	18.21
400	232	988	2	11.56	NA
394	597	988	2	7.35	13.93
414	248	988	2	NA	NA
403	730	988	2	11.58	21.16
395	660	988	1	7.65	13.06
408	629	988	2	NA	NA
391	634	988	2	NA	NA
401	567	988	2	12.92	24.32
399	1262	988	2	11.28	21.96
418	249	988	2	10.65	NA
390	285	988	2	10.29	19.16
411	961	988	1	NA	NA
413	220	988	2	8.64	14.25
424	221	988	2	10.7	9.9
406	1295	988	2	11.41	15.9
420	932	988	2	9.5	25.54
404	244	988	2	NA	NA
387	1255	988	2	8.28	22.52
388	581	988	2	9.85	18.8
407	988	988	2	9.53	30.47
398	541	988	1	8.3	NA
392	229	988	2	NA	NA
409	744	988	2	9.23	18.88
410	1233	988	2	NA	NA
396	135	988	2	5.8	6.25
416	202	988	1	6.19	18.77
415	1190	988	2	10.98	18.32
402	1221	988	2	12.71	NA
422	1250	988	2	7.43	18.76
405	216	988	2	7.81	14.6
423	510	988	2	8.74	24
389	236	988	2	9.73	18.4
436	193	989	1	8.33	17.93
464	1026	989	2	9	19.15
460	198	989	1	5.34	22.14
471	1019	989	2	9.76	18.76
437	329	989	2	6.48	NA
441	597	989	2	8.34	24.97
472	1302	989	2	9.23	33.02
469	150	989	1	3.19	18.29
428	1197	989	1	7.07	NA
445	1198	989	2	7.94	11.42
430	177	989	2	4.83	23.39
439	109	989	2	5.02	NA
443	139	989	1	6.72	18.54
433	281	989	2	8.97	23.22
435	235	989	1	8.21	17.71
459	629	989	1	NA	NA
425	284	989	2	3.66	19.39
444	1261	989	2	7.46	24.63
476	260	989	1	11.4	29.23
448	279	989	2	9.79	28.86
457	268	989	1	7.31	22.97
429	1255	989	1	1.97	19.83
478	711	989	1	4.07	NA
434	584	989	2	7.59	22.55
431	581	989	2	8.24	27.62
426	119	989	1	NA	NA
449	541	989	1	6.41	19.4
447	1047	989	1	7.54	21.92
462	276	989	1	NA	NA
442	135	989	2	5.85	NA
463	247	989	2	11.29	26.86
470	202	989	2	NA	NA
452	1221	989	2	12.74	21.65
427	505	989	2	8.97	19.64
453	189	989	1	2.5	21.88
446	925	989	1	6.13	NA
479	269	989	2	6.92	24.52
455	178	989	1	9.15	NA
477	1276	989	2	NA	NA
454	216	989	2	5.35	11.17
461	509	989	2	NA	NA
466	116	989	1	NA	NA
432	537	989	2	10.12	NA
34	1026	990	2	12.8	27.11
6	325	990	2	NA	NA
36	1019	990	1	8.14	19.17
14	139	990	1	NA	NA
33	973	990	1	3.02	15.54
21	204	990	1	7.19	26.74
12	660	990	1	NA	NA
17	739	990	1	NA	NA
15	1261	990	2	11.98	32.58
30	1096	990	1	10.99	36.71
8	285	990	1	5.27	17.84
16	146	990	2	NA	NA
7	184	990	2	12.22	NA
28	268	990	1	NA	NA
3	1255	990	1	8.9	26.71
9	96	990	1	8.83	18.22
37	217	990	2	10.63	24.69
1	119	990	1	7.86	NA
10	324	990	2	8.86	24.52
22	541	990	2	11.3	21.68
5	287	990	2	6.62	18.57
11	192	990	1	NA	NA
20	1048	990	2	9.98	NA
2	270	990	1	7.37	NA
24	295	990	2	NA	NA
35	1190	990	1	5.14	10.96
25	907	990	2	NA	NA
26	189	990	2	9.52	28.21
27	178	990	1	6.97	19.08
29	161	990	1	NA	NA
32	509	990	1	9.82	23.64
38	510	990	2	4.6	19.13
67	1053	991	2	10.56	12.64
79	1019	991	2	7.76	19.45
51	329	991	2	0.79	19.27
81	344	991	2	7.81	21.98
43	330	991	1	NA	NA
77	150	991	1	3.28	20.63
41	379	991	1	NA	NA
54	109	991	2	NA	NA
70	282	991	2	9.19	NA
87	237	991	2	NA	NA
69	973	991	1	NA	NA
50	383	991	1	6.55	16.22
48	235	991	2	5.43	16.22
44	654	991	2	6.21	12.48
62	567	991	1	10.41	34.63
60	1262	991	2	10.21	27.44
59	318	991	2	2.53	13.22
82	249	991	2	8.23	NA
75	368	991	1	8.05	28.29
68	190	991	2	NA	NA
80	251	991	1	4.27	17.87
52	1248	991	1	6.56	23.85
49	225	991	2	8.22	19.92
64	382	991	2	8.15	22.18
56	230	991	1	5.44	22.84
88	711	991	2	5.59	22.4
55	209	991	2	NA	NA
53	96	991	2	NA	NA
83	217	991	2	6.52	17.8
42	119	991	1	6.53	25.92
61	357	991	2	NA	NA
78	372	991	1	4.67	15.88
47	287	991	2	4.84	22.61
71	276	991	2	5.09	17.22
57	135	991	2	8.11	17.15
65	352	991	1	2.19	19.4
72	247	991	2	6.74	22.11
76	1190	991	2	8.31	20.56
40	355	991	2	7.46	NA
74	314	991	2	8.17	NA
73	254	991	2	7.34	17.04
63	536	991	2	6	16.27
66	557	991	2	NA	NA
86	241	991	2	12.43	29.46
84	369	991	2	NA	NA
696	436	992	2	9.77	NA
858	232	992	2	NA	NA
1020	1110	992	2	13.94	25.09
588	325	992	1	4.36	18.93
1123	469	992	2	9.89	21.02
974	1073	992	2	6.68	NA
919	297	992	2	14.87	NA
813	204	992	2	9.65	26.03
844	356	992	1	5.44	19.24
996	629	992	2	NA	NA
845	1262	992	2	11.99	25.42
741	358	992	2	9.72	NA
836	318	992	2	6.55	12.82
1004	346	992	1	8.51	NA
1267	260	992	2	5.43	15.27
1086	961	992	2	8.96	NA
1200	370	992	2	NA	NA
1286	221	992	2	11.03	21.79
712	96	992	2	13.62	11.89
1124	341	992	2	11.28	23.67
490	119	992	2	9.84	NA
827	541	992	2	11.13	17.3
843	615	992	2	NA	NA
735	192	992	2	11.9	19.79
787	274	992	2	9.75	14.98
1035	276	992	2	NA	NA
1061	186	992	2	7.03	23.95
870	295	992	2	9.62	20.88
1050	367	992	2	NA	NA
1022	509	992	2	10.13	17.19
1021	1110	993	2	14.05	NA
492	330	993	2	9.31	20.46
763	443	993	1	9.01	15.26
1264	237	993	1	6.58	16.47
1023	973	993	1	6.22	15.16
814	204	993	2	6.27	15.48
748	660	993	1	7.13	9.49
802	12	993	2	8.89	19.26
593	235	993	1	NA	NA
752	476	993	2	15.35	18.03
1187	411	993	1	NA	NA
1169	326	993	1	NA	NA
1201	370	993	2	5.99	7.18
823	363	993	1	NA	NA
912	244	993	1	8.46	19.45
876	382	993	2	NA	NA
980	457	993	2	11.6	19.1
1161	478	993	2	5.14	8.7
610	384	993	2	10.18	NA
733	209	993	2	6.26	17.86
513	581	993	1	7.23	22.2
645	449	993	2	7.35	17.82
719	229	993	2	9.76	9.38
830	317	993	2	9.5	28.39
1175	372	993	2	NA	NA
518	287	993	1	8.95	16.55
788	274	993	1	9.25	11.63
1062	186	993	1	NA	NA
779	218	993	2	NA	NA
901	352	993	1	7.59	NA
916	189	993	1	9.01	23.66
781	925	993	2	4.42	NA
548	446	993	1	9.42	NA
482	355	993	2	8.87	16.65
1114	466	993	2	NA	NA
1246	241	993	1	5.32	12.85
1193	460	994	2	11.17	NA
1043	36	994	2	7.67	17.16
493	330	994	2	9.38	22.17
1258	43	994	2	7.25	NA
486	379	994	2	8.19	18.81
1051	33	994	2	8.54	19.18
920	297	994	2	14.16	26.85
815	204	994	1	5.49	21.29
857	21	994	2	8.87	19.22
749	660	994	2	10.61	22.13
569	281	994	2	NA	NA
673	17	994	1	7.26	26.91
837	318	994	2	NA	NA
753	476	994	1	14.43	25.08
998	1096	994	2	9.72	31.07
1098	220	994	1	7.02	20.12
1287	221	994	2	9.18	17.04
1204	251	994	1	7.75	24.03
706	1248	994	2	10.81	22.02
607	101	994	1	9.86	NA
877	382	994	2	10.43	18.97
1212	28	994	2	12.84	30.98
798	3	994	1	NA	NA
1157	429	994	1	4.27	21.39
1162	478	994	2	NA	NA
611	384	994	1	4.99	NA
734	209	994	2	9.66	31.93
514	581	994	2	7.52	23.74
646	449	994	2	8.54	28.53
726	398	994	1	NA	NA
720	229	994	2	10.53	20.36
849	357	994	2	NA	NA
831	317	994	1	7.35	29.28
519	287	994	1	12.58	NA
1155	447	994	2	9.59	23.36
506	270	994	2	8.47	NA
756	135	994	1	9.57	NA
902	352	994	2	8.67	NA
1167	1190	994	1	11.9	NA
549	446	994	1	NA	NA
483	355	994	1	7.8	24.53
1133	314	994	2	9.3	25.39
1057	455	994	2	NA	NA
995	161	994	1	4.79	24.11
1131	29	994	2	NA	NA
957	129	994	2	NA	NA
624	163	994	1	11.81	NA
494	330	995	1	5.15	28.34
1170	150	995	1	3.46	21.86
487	379	995	1	1.93	17.91
1265	237	995	2	7.34	21.74
816	204	995	1	2.68	27.5
803	12	995	2	9.56	25.23
674	17	995	2	2.25	15.39
1101	459	995	2	2.69	5.87
838	318	995	1	1.41	17.98
1015	75	995	2	1.68	12.21
1002	8	995	1	5.89	22.61
1188	411	995	2	NA	NA
1099	220	995	2	4.99	NA
824	363	995	2	7.8	28.23
1209	80	995	1	5.2	34.36
680	225	995	2	3.36	10.99
878	382	995	1	4.22	17.37
1153	56	995	1	NA	NA
612	384	995	1	3.65	16.5
713	96	995	2	4.2	NA
515	581	995	1	6.7	33.94
667	42	995	2	5.5	16.98
721	229	995	1	5.14	22.25
850	357	995	2	5.93	24.22
1119	78	995	1	4.46	15.39
606	2	995	2	2.54	NA
1036	276	995	1	NA	NA
1031	462	995	2	6.87	21.43
1063	186	995	2	7.12	NA
757	135	995	2	3.69	15.41
1271	65	995	1	4.15	27.63
871	295	995	2	2.17	9.79
777	35	995	2	7.95	23.3
786	321	995	1	NA	NA
917	189	995	1	NA	NA
550	446	995	1	6.42	25.03
1115	254	995	2	6.77	16.64
958	129	995	2	NA	NA
689	236	995	1	3.06	24.03
603	588	996	2	7.83	NA
1044	36	996	2	NA	NA
495	330	996	2	NA	NA
499	338	996	2	NA	NA
691	763	996	2	7.68	14.92
927	1264	996	2	10.43	NA
984	844	996	2	4.44	NA
750	660	996	2	5.92	18.68
804	12	996	1	NA	NA
594	235	996	2	NA	NA
1066	435	996	2	4.13	NA
1245	62	996	2	9.02	25.15
937	361	996	1	NA	NA
1056	1004	996	2	8.19	NA
1268	260	996	1	10.65	NA
754	476	996	1	11.02	NA
999	1096	996	1	NA	NA
1240	30	996	2	9.88	28.05
1202	370	996	2	9.42	29.36
1205	251	996	1	4.18	20.46
879	382	996	2	9.21	15.32
981	457	996	2	8.44	NA
1158	429	996	1	2.54	21.61
737	230	996	1	7.79	NA
1163	478	996	1	2.47	20.62
714	96	996	2	10.76	NA
516	581	996	2	7.46	25.48
590	513	996	2	11.38	19.79
668	42	996	2	NA	NA
647	449	996	2	NA	NA
727	398	996	2	10.11	21.3
722	229	996	1	10.23	27.44
1120	78	996	1	12.15	20.5
520	287	996	2	10.09	29.11
1032	462	996	2	3.58	NA
1272	65	996	2	11.49	34.35
1173	416	996	2	7.47	33.95
1168	1190	996	2	7.59	19.78
923	453	996	2	10.42	27.71
1166	27	996	2	8.54	24.52
1058	455	996	2	9.57	NA
959	129	996	1	5.31	19.43
1222	369	996	1	7.27	17.41
604	588	997	2	4.49	NA
1054	428	997	2	6.9	11.27
500	338	997	2	NA	NA
764	443	997	2	12.92	26.25
1266	237	997	2	10.67	NA
685	1023	997	2	7.66	17.63
707	50	997	2	10.07	NA
1148	815	997	2	NA	NA
1013	593	997	1	6.3	19.8
1067	435	997	2	8.37	23.72
491	673	997	2	9.63	21.51
1269	260	997	2	7.66	25.29
1241	30	997	2	11.73	NA
1003	8	997	2	8.02	19.72
1103	1187	997	2	9.97	22.29
1039	823	997	2	8.08	NA
1071	1204	997	2	14.04	36.56
738	912	997	2	9.76	26.11
649	345	997	1	5.85	14.54
523	607	997	2	9.69	28.16
1213	28	997	2	NA	NA
799	3	997	1	NA	NA
897	798	997	1	6.07	NA
650	1157	997	2	NA	NA
1154	56	997	2	NA	NA
715	96	997	2	10.62	11.99
773	9	997	1	3.38	21.79
766	1	997	2	11.08	28.26
704	426	997	2	NA	NA
728	398	997	2	9.67	17.77
851	357	997	1	6.97	22.01
832	317	997	2	7.79	32.24
936	518	997	2	10.14	NA
846	11	997	2	11.46	21.71
1156	447	997	1	NA	NA
1037	276	997	1	6.95	22.74
758	135	997	2	9.39	23.2
903	352	997	2	NA	NA
784	1167	997	2	12.05	NA
918	189	997	2	5.07	15.11
970	916	997	2	14.04	27.33
1049	548	997	2	10.6	23.44
1059	455	997	2	10.81	28.81
