ANIMAL	BYEAR	AGE	YEAR	LAYDATE
145	1002	6	1008	21
146	982	2	984	13
146	982	4	986	17
146	982	5	987	17
148	982	2	984	27
148	982	5	987	31
149	1002	4	1006	28
149	1002	5	1007	30
149	1002	6	1008	24
150	982	4	986	21
150	982	6	988	17
153	982	2	984	18
153	982	4	986	18
153	982	5	987	19
157	1002	2	1004	30
157	1002	4	1006	26
157	1002	5	1007	26
158	1002	2	1004	18
158	1002	3	1005	16
158	1002	4	1006	20
158	1002	6	1008	20
159	1002	4	1006	30
159	1002	5	1007	22
159	1002	6	1008	28
161	983	2	985	7
161	983	3	986	14
161	983	4	987	14
161	983	5	988	14
161	983	6	989	17
163	983	2	985	24
163	983	3	986	31
163	983	4	987	27
177	983	3	986	13
177	983	5	988	16
177	983	6	989	18
178	983	2	985	19
178	983	3	986	24
178	983	4	987	23
178	983	5	988	30
184	983	2	985	22
184	983	4	987	30
186	983	3	986	19
186	983	5	988	35
189	983	3	986	20
189	983	4	987	22
190	983	3	986	24
190	983	4	987	25
190	983	6	989	29
192	983	2	985	19
192	983	3	986	29
192	983	4	987	24
192	983	5	988	31
193	983	3	986	29
193	983	5	988	22
198	983	6	989	21
202	983	2	985	14
202	983	3	986	14
202	983	5	988	22
204	983	2	985	13
204	983	3	986	22
204	983	4	987	16
204	983	5	988	23
204	983	6	989	24
209	983	2	985	8
209	983	3	986	22
209	983	4	987	15
209	983	6	989	15
216	984	4	988	30
217	984	2	986	22
217	984	3	987	19
217	984	4	988	25
217	984	6	990	27
218	984	3	987	25
218	984	4	988	26
218	984	5	989	37
218	984	6	990	28
220	984	2	986	17
220	984	3	987	15
220	984	4	988	24
221	984	4	988	25
225	984	2	986	17
225	984	3	987	18
225	984	4	988	19
225	984	5	989	25
225	984	6	990	27
229	984	2	986	19
229	984	3	987	18
229	984	4	988	25
229	984	6	990	27
230	984	3	987	22
230	984	4	988	19
230	984	5	989	24
232	984	2	986	28
232	984	4	988	24
232	984	5	989	36
235	984	3	987	19
235	984	4	988	25
235	984	5	989	32
235	984	6	990	27
236	984	2	986	25
236	984	3	987	20
236	984	4	988	20
236	984	5	989	26
236	984	6	990	29
237	984	2	986	24
237	984	3	987	17
237	984	4	988	25
237	984	5	989	22
237	984	6	990	22
241	984	4	988	26
244	984	2	986	22
244	984	3	987	20
244	984	4	988	22
244	984	6	990	22
247	984	3	987	22
247	984	4	988	27
247	984	5	989	29
247	984	6	990	24
248	984	2	986	17
248	984	5	989	25
248	984	6	990	25
249	984	4	988	26
249	984	5	989	28
249	984	6	990	22
251	984	3	987	15
251	984	4	988	21
251	984	5	989	30
251	984	6	990	20
254	984	3	987	23
254	984	4	988	28
254	984	6	990	33
260	985	2	987	13
260	985	3	988	18
260	985	5	990	30
260	985	6	991	31
268	985	2	987	15
268	985	5	990	30
268	985	6	991	22
269	985	2	987	10
269	985	4	989	20
269	985	5	990	19
269	985	6	991	21
270	985	3	988	23
270	985	4	989	23
270	985	5	990	29
270	985	6	991	33
274	985	3	988	28
274	985	4	989	29
274	985	6	991	30
276	985	2	987	14
276	985	3	988	17
276	985	5	990	26
276	985	6	991	29
279	985	2	987	18
279	985	3	988	22
279	985	4	989	21
279	985	6	991	26
281	985	2	987	20
281	985	4	989	26
281	985	5	990	26
281	985	6	991	28
282	985	2	987	12
282	985	3	988	17
282	985	5	990	22
282	985	6	991	25
284	985	2	987	7
284	985	3	988	15
284	985	6	991	18
285	985	2	987	20
285	985	3	988	25
285	985	4	989	26
285	985	6	991	28
287	985	2	987	15
287	985	3	988	24
287	985	6	991	31
295	985	2	987	17
295	985	3	988	28
295	985	5	990	33
295	985	6	991	33
297	985	2	987	29
297	985	4	989	35
297	985	5	990	37
298	985	3	988	25
298	985	4	989	28
298	985	5	990	25
298	985	6	991	28
314	986	2	988	18
314	986	3	989	16
317	986	2	988	19
317	986	3	989	25
317	986	4	990	24
318	986	3	989	20
318	986	4	990	24
321	986	3	989	22
321	986	4	990	23
321	986	5	991	34
321	986	6	992	24
322	986	2	988	22
322	986	3	989	30
322	986	5	991	35
322	986	6	992	27
324	986	2	988	24
324	986	3	989	21
324	986	4	990	21
325	986	2	988	9
325	986	3	989	14
326	986	3	989	20
326	986	4	990	27
326	986	6	992	20
329	986	2	988	12
329	986	3	989	14
329	986	4	990	20
329	986	5	991	19
329	986	6	992	13
330	986	2	988	25
330	986	4	990	27
330	986	5	991	26
330	986	6	992	19
338	987	2	989	22
338	987	3	990	21
338	987	4	991	23
338	987	5	992	27
338	987	6	993	18
341	987	2	989	22
341	987	3	990	23
341	987	4	991	30
341	987	5	992	26
341	987	6	993	22
344	987	2	989	24
344	987	3	990	25
344	987	6	993	25
345	987	2	989	27
345	987	6	993	21
346	987	3	990	21
346	987	5	992	31
346	987	6	993	16
352	987	2	989	23
352	987	3	990	26
352	987	5	992	25
355	987	2	989	22
355	987	3	990	25
355	987	4	991	28
355	987	6	993	21
356	987	5	992	31
356	987	6	993	22
357	987	2	989	27
357	987	4	991	28
358	987	3	990	21
358	987	4	991	25
358	987	5	992	27
358	987	6	993	14
361	987	3	990	29
361	987	4	991	33
361	987	5	992	34
361	987	6	993	30
363	987	2	989	17
363	987	3	990	24
363	987	4	991	24
363	987	5	992	28
363	987	6	993	22
367	987	2	989	21
367	987	3	990	20
367	987	4	991	27
367	987	5	992	27
368	987	2	989	27
368	987	3	990	27
368	987	5	992	30
369	987	2	989	30
369	987	3	990	35
369	987	4	991	32
369	987	5	992	33
370	987	2	989	21
370	987	3	990	23
370	987	5	992	23
370	987	6	993	17
372	987	2	989	23
372	987	3	990	27
372	987	4	991	30
379	987	2	989	24
379	987	3	990	23
379	987	6	993	19
382	987	2	989	18
382	987	5	992	24
382	987	6	993	20
383	987	4	991	30
383	987	6	993	21
384	987	2	989	20
384	987	3	990	25
395	988	2	990	16
395	988	3	991	24
395	988	5	993	20
395	988	6	994	22
398	988	2	990	26
398	988	4	992	29
398	988	5	993	27
411	988	3	991	30
411	988	4	992	27
411	988	6	994	30
416	988	3	991	22
416	988	4	992	20
416	988	5	993	19
416	988	6	994	21
426	989	2	991	24
426	989	4	993	17
426	989	5	994	33
426	989	6	995	22
428	989	3	992	21
428	989	6	995	25
429	989	3	992	14
429	989	4	993	22
429	989	5	994	19
429	989	6	995	20
435	989	2	991	18
435	989	3	992	17
435	989	4	993	22
435	989	6	995	15
436	989	2	991	19
436	989	3	992	16
436	989	6	995	17
443	989	2	991	25
443	989	3	992	27
443	989	4	993	25
443	989	5	994	32
446	989	2	991	25
446	989	4	993	20
447	989	2	991	21
447	989	3	992	24
447	989	4	993	22
447	989	5	994	26
447	989	6	995	16
449	989	3	992	20
449	989	4	993	13
453	989	4	993	21
453	989	5	994	27
453	989	6	995	15
455	989	3	992	32
455	989	4	993	33
457	989	3	992	29
457	989	4	993	30
457	989	5	994	35
457	989	6	995	23
459	989	2	991	19
459	989	3	992	21
459	989	4	993	21
459	989	5	994	21
460	989	2	991	28
460	989	4	993	21
460	989	5	994	24
460	989	6	995	17
462	989	3	992	18
462	989	5	994	31
462	989	6	995	19
466	989	2	991	28
466	989	3	992	26
466	989	5	994	30
466	989	6	995	23
469	989	2	991	25
469	989	3	992	20
469	989	4	993	23
469	989	5	994	27
469	989	6	995	20
476	989	2	991	38
476	989	3	992	34
476	989	5	994	33
476	989	6	995	33
478	989	3	992	16
478	989	5	994	21
478	989	6	995	14
483	994	2	996	19
483	994	3	997	22
483	994	4	998	23
483	994	5	999	27
483	994	6	1000	22
484	1001	2	1003	14
484	1001	3	1004	22
484	1001	4	1005	16
484	1001	5	1006	24
487	995	2	997	24
487	995	3	998	33
487	995	4	999	27
487	995	5	1000	22
487	995	6	1001	19
494	995	2	997	17
494	995	3	998	26
494	995	4	999	30
494	995	5	1000	21
505	978	4	982	25
505	978	5	983	28
505	978	6	984	24
508	998	2	1000	15
508	998	4	1002	33
508	998	5	1003	23
508	998	6	1004	27
509	980	2	982	13
509	980	6	986	23
510	979	2	981	13
510	979	3	982	10
510	979	5	984	20
513	993	2	995	29
513	993	3	996	34
513	993	4	997	31
513	993	5	998	32
513	993	6	999	33
515	995	2	997	18
515	995	3	998	27
515	995	4	999	31
515	995	5	1000	24
515	995	6	1001	18
517	1000	2	1002	19
517	1000	3	1003	17
517	1000	4	1004	31
517	1000	5	1005	25
517	1000	6	1006	21
518	993	2	995	19
518	993	4	997	20
518	993	5	998	24
518	993	6	999	27
519	994	2	996	22
519	994	4	998	25
522	1001	2	1003	21
522	1001	3	1004	31
522	1001	4	1005	32
522	1001	6	1007	22
526	976	2	978	15
526	976	3	979	20
526	976	4	980	22
526	976	5	981	21
526	976	6	982	15
533	973	2	975	23
533	973	3	976	20
533	973	4	977	25
533	973	5	978	27
533	973	6	979	29
536	975	3	978	19
536	975	4	979	24
536	975	5	980	20
537	972	4	976	26
537	972	5	977	30
537	972	6	978	28
541	975	2	977	20
541	975	3	978	19
541	975	5	980	24
541	975	6	981	21
544	1000	5	1005	23
544	1000	6	1006	23
545	1001	2	1003	20
545	1001	4	1005	23
545	1001	5	1006	29
545	1001	6	1007	24
548	993	3	996	23
548	993	5	998	25
548	993	6	999	25
549	994	4	998	24
550	995	2	997	17
550	995	3	998	23
550	995	5	1000	19
550	995	6	1001	13
552	981	2	983	15
552	981	3	984	13
552	981	5	986	17
552	981	6	987	15
557	979	2	981	20
557	979	4	983	28
558	974	2	976	14
558	974	3	977	24
558	974	4	978	22
558	974	5	979	26
562	977	2	979	25
562	977	3	980	29
562	977	4	981	24
562	977	5	982	25
562	977	6	983	24
563	979	2	981	21
563	979	3	982	25
563	979	4	983	26
563	979	5	984	25
567	979	2	981	20
567	979	4	983	24
567	979	5	984	31
568	971	2	973	24
568	971	3	974	23
568	971	4	975	23
568	971	6	977	29
572	976	2	978	23
572	976	5	981	25
572	976	6	982	20
576	973	2	975	25
576	973	3	976	27
576	973	5	978	33
581	981	3	984	23
581	981	4	985	15
581	981	5	986	26
581	981	6	987	22
584	973	5	978	22
584	973	6	979	23
585	971	2	973	28
585	971	4	975	35
585	971	5	976	37
588	992	2	994	19
588	992	3	995	14
588	992	4	996	20
588	992	5	997	20
588	992	6	998	23
589	1000	2	1002	23
589	1000	3	1003	16
589	1000	5	1005	34
589	1000	6	1006	31
593	993	2	995	15
593	993	3	996	20
593	993	4	997	13
593	993	5	998	27
593	993	6	999	26
595	998	3	1001	22
595	998	4	1002	30
595	998	5	1003	23
595	998	6	1004	33
597	980	4	984	16
597	980	5	985	21
597	980	6	986	18
602	999	2	1001	15
602	999	3	1002	34
602	999	4	1003	26
602	999	6	1005	33
607	994	2	996	21
607	994	3	997	21
607	994	4	998	26
607	994	5	999	29
607	994	6	1000	15
608	977	4	981	21
608	977	5	982	28
608	977	6	983	23
611	994	2	996	12
611	994	4	998	16
611	994	6	1000	12
612	995	2	997	9
612	995	4	999	20
614	973	3	976	20
614	973	4	977	21
614	973	5	978	22
614	973	6	979	20
615	980	2	982	18
615	980	3	983	26
615	980	4	984	29
615	980	5	985	22
619	1001	2	1003	17
619	1001	4	1005	25
619	1001	5	1006	34
622	975	2	977	24
622	975	3	978	27
622	975	6	981	24
624	994	2	996	25
624	994	3	997	25
624	994	4	998	22
624	994	5	999	30
624	994	6	1000	24
626	978	5	983	28
626	978	6	984	28
628	978	2	980	18
628	978	4	982	22
628	978	5	983	28
629	980	2	982	18
629	980	3	983	28
629	980	4	984	22
629	980	5	985	25
631	975	2	977	21
631	975	3	978	23
636	974	2	976	14
636	974	3	977	22
636	974	4	978	23
636	974	6	980	17
637	975	2	977	17
637	975	3	978	20
637	975	5	980	24
638	976	3	979	27
638	976	4	980	32
638	976	5	981	32
638	976	6	982	23
639	977	2	979	21
639	977	3	980	27
639	977	4	981	22
639	977	5	982	23
639	977	6	983	26
648	1000	2	1002	21
648	1000	3	1003	21
648	1000	5	1005	31
648	1000	6	1006	26
649	997	4	1001	14
649	997	6	1003	21
653	1001	2	1003	17
653	1001	3	1004	23
653	1001	5	1006	27
654	980	2	982	22
654	980	3	983	22
654	980	4	984	29
654	980	6	986	29
655	975	3	978	23
655	975	5	980	23
655	975	6	981	21
660	980	5	985	18
660	980	6	986	23
661	974	4	978	24
661	974	5	979	31
662	975	2	977	23
662	975	3	978	26
662	975	4	979	27
662	975	5	980	27
662	975	6	981	21
663	978	3	981	19
663	978	4	982	23
663	978	5	983	29
663	978	6	984	27
664	979	2	981	15
664	979	5	984	22
664	979	6	985	15
665	972	3	975	21
665	972	4	976	20
665	972	5	977	26
665	972	6	978	23
673	994	2	996	18
673	994	3	997	24
673	994	4	998	26
673	994	5	999	31
673	994	6	1000	20
678	978	3	981	21
678	978	6	984	20
679	979	4	983	22
679	979	5	984	23
679	979	6	985	19
682	975	3	978	27
682	975	5	980	29
682	975	6	981	26
684	1000	2	1002	21
684	1000	4	1004	25
684	1000	5	1005	27
684	1000	6	1006	26
686	999	6	1005	23
689	995	2	997	13
689	995	4	999	32
689	995	5	1000	21
693	1001	2	1003	25
693	1001	3	1004	38
693	1001	4	1005	33
693	1001	5	1006	35
697	971	2	973	21
697	971	3	974	27
697	971	4	975	20
697	971	6	977	22
698	974	2	976	22
698	974	3	977	27
699	976	2	978	23
699	976	3	979	33
699	976	4	980	34
699	976	5	981	28
699	976	6	982	21
705	998	3	1001	8
705	998	4	1002	30
705	998	6	1004	23
711	978	2	980	11
711	978	3	981	13
711	978	4	982	14
711	978	5	983	16
711	978	6	984	14
716	999	3	1002	22
716	999	5	1004	35
716	999	6	1005	20
721	995	4	999	26
721	995	5	1000	15
721	995	6	1001	0
722	996	5	1001	24
722	996	6	1002	37
725	1000	2	1002	22
725	1000	3	1003	22
725	1000	4	1004	23
725	1000	5	1005	30
726	994	2	996	28
726	994	3	997	21
726	994	4	998	26
726	994	5	999	30
730	978	3	981	18
730	978	4	982	19
730	978	5	983	21
731	972	2	974	24
731	972	3	975	24
731	972	4	976	25
731	972	6	978	22
732	1000	2	1002	25
732	1000	4	1004	25
732	1000	5	1005	25
732	1000	6	1006	29
737	996	2	998	19
737	996	3	999	29
737	996	4	1000	21
737	996	5	1001	20
737	996	6	1002	28
739	981	2	983	17
739	981	3	984	21
739	981	4	985	23
739	981	6	987	20
744	979	4	983	18
744	979	6	985	17
746	1001	2	1003	21
746	1001	3	1004	29
746	1001	4	1005	26
746	1001	6	1007	23
747	999	4	1003	30
747	999	6	1005	29
748	993	4	997	18
748	993	6	999	27
751	1000	2	1002	25
751	1000	3	1003	27
751	1000	4	1004	39
751	1000	5	1005	33
751	1000	6	1006	35
753	994	2	996	29
753	994	3	997	23
753	994	4	998	29
753	994	6	1000	24
754	996	2	998	22
754	996	5	1001	24
754	996	6	1002	29
755	999	3	1002	23
755	999	4	1003	20
755	999	5	1004	33
755	999	6	1005	27
756	994	3	997	29
756	994	4	998	30
756	994	6	1000	23
763	993	2	995	19
763	993	4	997	24
763	993	6	999	32
773	997	2	999	20
773	997	3	1000	8
773	997	5	1002	28
773	997	6	1003	17
774	999	2	1001	17
774	999	3	1002	30
774	999	4	1003	24
774	999	6	1005	24
776	1001	3	1004	20
776	1001	4	1005	20
776	1001	5	1006	25
776	1001	6	1007	19
778	1000	3	1003	26
778	1000	4	1004	33
778	1000	5	1005	31
778	1000	6	1006	30
783	1001	2	1003	26
783	1001	3	1004	32
783	1001	6	1007	26
786	995	2	997	13
786	995	3	998	21
786	995	4	999	24
786	995	6	1001	11
788	993	2	995	15
788	993	4	997	19
788	993	5	998	24
788	993	6	999	24
790	975	2	977	26
790	975	4	979	29
790	975	5	980	27
790	975	6	981	20
797	1000	4	1004	24
797	1000	5	1005	24
797	1000	6	1006	28
798	994	2	996	15
798	994	3	997	15
798	994	4	998	16
798	994	5	999	27
799	997	5	1002	27
799	997	6	1003	20
804	996	3	999	19
804	996	4	1000	12
804	996	5	1001	18
806	999	2	1001	13
806	999	3	1002	22
806	999	5	1004	35
809	973	2	975	24
809	973	3	976	30
810	972	2	974	26
810	972	3	975	20
810	972	4	976	27
810	972	5	977	29
810	972	6	978	27
815	994	2	996	19
815	994	3	997	23
815	994	4	998	27
816	995	2	997	15
816	995	4	999	20
816	995	5	1000	15
816	995	6	1001	14
817	1000	5	1005	21
818	1000	2	1002	25
818	1000	3	1003	24
818	1000	6	1006	27
819	998	3	1001	14
819	998	5	1003	20
822	1000	2	1002	33
822	1000	3	1003	25
822	1000	4	1004	36
822	1000	5	1005	30
822	1000	6	1006	26
823	993	2	995	20
823	993	5	998	25
823	993	6	999	27
826	1001	2	1003	19
829	1000	3	1003	20
829	1000	4	1004	31
829	1000	6	1006	27
831	994	2	996	26
831	994	3	997	14
831	994	4	998	25
831	994	6	1000	18
833	1000	2	1002	23
833	1000	6	1006	34
838	995	2	997	13
838	995	3	998	18
838	995	4	999	27
838	995	5	1000	20
840	999	2	1001	14
840	999	3	1002	27
840	999	4	1003	29
840	999	5	1004	35
840	999	6	1005	24
841	1001	2	1003	19
841	1001	3	1004	26
841	1001	5	1006	27
841	1001	6	1007	18
844	992	2	994	16
844	992	3	995	15
844	992	4	996	21
844	992	6	998	20
848	999	5	1004	31
848	999	6	1005	26
851	997	2	999	25
851	997	4	1001	20
851	997	5	1002	30
856	1001	4	1005	22
856	1001	6	1007	20
865	973	2	975	19
865	973	3	976	28
865	973	4	977	35
865	973	5	978	35
865	973	6	979	28
878	995	2	997	17
878	995	3	998	27
878	995	4	999	28
878	995	5	1000	21
880	1000	2	1002	33
880	1000	3	1003	23
886	1000	4	1004	28
886	1000	5	1005	24
886	1000	6	1006	18
887	980	2	982	23
887	980	3	983	27
887	980	4	984	26
889	973	3	976	36
889	973	6	979	37
891	970	2	972	24
891	970	3	973	23
891	970	4	974	35
891	970	5	975	33
892	975	2	977	26
892	975	5	980	27
896	1000	2	1002	19
896	1000	3	1003	16
896	1000	4	1004	24
896	1000	5	1005	18
896	1000	6	1006	18
897	997	2	999	26
897	997	3	1000	14
897	997	4	1001	22
897	997	6	1003	23
901	993	2	995	21
901	993	3	996	26
901	993	5	998	24
901	993	6	999	32
905	973	2	975	25
905	973	4	977	37
905	973	5	978	37
905	973	6	979	38
906	974	3	977	31
907	977	3	980	24
907	977	4	981	31
907	977	5	982	24
907	977	6	983	23
912	993	4	997	10
912	993	6	999	28
916	993	4	997	21
916	993	5	998	35
916	993	6	999	30
917	995	2	997	18
917	995	3	998	26
917	995	4	999	34
917	995	5	1000	25
925	979	4	983	22
929	999	2	1001	12
929	999	3	1002	27
929	999	4	1003	23
929	999	5	1004	29
929	999	6	1005	24
930	1000	3	1003	27
930	1000	4	1004	29
930	1000	6	1006	28
932	976	2	978	20
932	976	3	979	25
932	976	4	980	22
932	976	5	981	21
932	976	6	982	20
935	1000	4	1004	27
935	1000	5	1005	26
935	1000	6	1006	25
937	996	2	998	25
937	996	3	999	24
937	996	4	1000	27
937	996	5	1001	20
937	996	6	1002	25
940	1001	2	1003	19
940	1001	3	1004	27
940	1001	4	1005	26
940	1001	5	1006	28
940	1001	6	1007	26
941	999	2	1001	16
941	999	3	1002	33
941	999	5	1004	31
941	999	6	1005	24
945	974	4	978	21
945	974	5	979	29
945	974	6	980	25
947	972	2	974	22
947	972	4	976	20
947	972	6	978	17
949	973	3	976	20
949	973	4	977	21
949	973	5	978	26
949	973	6	979	21
954	972	2	974	23
954	972	3	975	22
954	972	5	977	29
959	996	2	998	24
959	996	3	999	32
959	996	4	1000	20
961	978	3	981	22
961	978	4	982	19
961	978	5	983	30
961	978	6	984	24
963	974	2	976	25
963	974	3	977	23
963	974	4	978	19
963	974	5	979	32
963	974	6	980	19
964	976	3	979	22
964	976	4	980	19
964	976	5	981	20
964	976	6	982	16
967	973	2	975	11
967	973	3	976	21
967	973	4	977	23
967	973	6	979	19
972	999	2	1001	10
972	999	3	1002	26
972	999	4	1003	24
973	981	2	983	13
973	981	3	984	19
973	981	4	985	14
975	977	2	979	29
975	977	3	980	28
975	977	4	981	32
975	977	6	983	30
978	974	2	976	31
978	974	3	977	28
978	974	4	978	23
978	974	5	979	31
978	974	6	980	24
985	1001	2	1003	22
985	1001	4	1005	33
985	1001	5	1006	36
985	1001	6	1007	28
987	999	3	1002	23
987	999	4	1003	19
987	999	6	1005	24
988	976	2	978	21
988	976	3	979	30
988	976	4	980	19
988	976	6	982	20
995	994	2	996	32
995	994	5	999	37
995	994	6	1000	25
999	996	4	1000	27
999	996	5	1001	24
999	996	6	1002	32
1000	1001	2	1003	17
1000	1001	3	1004	26
1000	1001	4	1005	30
1000	1001	5	1006	26
1000	1001	6	1007	17
1001	999	2	1001	12
1001	999	3	1002	20
1001	999	4	1003	23
1001	999	6	1005	22
1002	995	2	997	27
1004	992	2	994	17
1004	992	3	995	12
1004	992	4	996	20
1004	992	5	997	22
1004	992	6	998	21
1013	997	3	1000	18
1013	997	4	1001	23
1013	997	5	1002	35
1013	997	6	1003	25
1014	1001	3	1004	32
1014	1001	4	1005	27
1014	1001	6	1007	22
1017	1000	2	1002	33
1017	1000	5	1005	31
1017	1000	6	1006	30
1018	1001	3	1004	27
1018	1001	4	1005	26
1018	1001	5	1006	27
1018	1001	6	1007	22
1019	981	4	985	21
1019	981	5	986	31
1019	981	6	987	27
1023	993	2	995	13
1023	993	5	998	22
1023	993	6	999	26
1026	974	3	977	34
1027	975	2	977	27
1027	975	4	979	36
1028	976	3	979	33
1028	976	5	981	27
1029	968	2	970	25
1029	968	3	971	23
1029	968	5	973	27
1029	968	6	974	31
1034	998	2	1000	10
1034	998	3	1001	10
1034	998	4	1002	23
1034	998	5	1003	16
1034	998	6	1004	22
1036	995	2	997	13
1036	995	6	1001	13
1037	997	4	1001	24
1037	997	5	1002	32
1038	999	3	1002	27
1038	999	4	1003	20
1038	999	5	1004	32
1038	999	6	1005	24
1047	977	2	979	23
1047	977	3	980	19
1047	977	4	981	17
1047	977	5	982	18
1048	979	2	981	19
1048	979	3	982	22
1048	979	4	983	24
1048	979	6	985	21
1053	979	2	981	27
1053	979	6	985	33
1062	993	3	996	28
1062	993	5	998	24
1062	993	6	999	26
1069	999	2	1001	10
1069	999	3	1002	27
1069	999	4	1003	21
1069	999	5	1004	26
1073	974	2	976	17
1073	974	3	977	18
1073	974	4	978	24
1073	974	6	980	14
1080	971	2	973	18
1080	971	3	974	29
1080	971	4	975	23
1080	971	6	977	18
1088	973	2	975	22
1088	973	4	977	28
1088	973	5	978	30
1088	973	6	979	31
1092	1000	2	1002	34
1092	1000	3	1003	29
1092	1000	4	1004	39
1092	1000	5	1005	34
1092	1000	6	1006	35
1093	1000	3	1003	18
1093	1000	4	1004	27
1093	1000	5	1005	24
1093	1000	6	1006	24
1095	999	2	1001	15
1095	999	3	1002	29
1095	999	4	1003	21
1096	980	2	982	24
1096	980	3	983	27
1096	980	4	984	27
1096	980	5	985	25
1098	994	2	996	15
1098	994	4	998	17
1098	994	5	999	23
1098	994	6	1000	15
1102	1000	2	1002	23
1102	1000	4	1004	30
1102	1000	5	1005	31
1102	1000	6	1006	25
1109	974	6	980	19
1110	976	2	978	24
1110	976	3	979	40
1110	976	4	980	30
1110	976	5	981	32
